path,model_name
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_11_f000055.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_12_f000107.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/hunters_space_07_f000086.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_37_f000377.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_16_f000132.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_14_f000075.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_21_f000080.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_48_f000011.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_10_f000017.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_58_f000083.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_04_f000098.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_34_f000031.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_47_f000132.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_11_f000296.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/hunters_space_08_f000044.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_06_f000060.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_11_f000248.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_06_f000292.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_01_f000032.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_33_f000127.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_34_f000444.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_25_f000070.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_26_f000021.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_07_f000056.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_46_f000300.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_24_f000322.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_07_f000161.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_06_f000108.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_26_f000020.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_master_key_13_f000059.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_12_leinster_64kb_f000195.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_14_f000044.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_06_leinster_64kb_f000121.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_11_f000250.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_03_f000029.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_02_f000234.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_13_64kb_f000029.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_02_leinster_64kb_f000043.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_15_f000104.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_16_f000124.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_39_f000010.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_05_f000235.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_14_f000145.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_31_f000026.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_05_f000052.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_02_f000108.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_21_f000026.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_10_f000167.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_13_f000044.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_21_f000184.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_07_f000254.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_31_f000095.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_11_f000038.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_26_f000061.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_24_f000095.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_31_f000093.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_43_f000113.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_04_leinster_64kb_f000020.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_11_f000015.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_15_f000057.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_06_f000206.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_42_f000130.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_06_f000055.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_05_f000152.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_48_f000068.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_08_f000122.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_06_f000306.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_18_f000031.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_52_f000022.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_10_f000142.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_19_f000054.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_15_f000093.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_38_f000039.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_29_f000045.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_38_f000009.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_11_f000178.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_31_f000085.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_25_f000098.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_22_f000020.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_35_f000016.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_02_f000003.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_14_64kb_f000125.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_28_f000007.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_master_key_12_f000016.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_40_f000036.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_46_f000165.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_44_f000094.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_25_baum_64kb_f000044.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_17_f000153.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_15_f000041.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_12_leinster_64kb_f000110.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_33_f000027.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/hunters_space_13_f000041.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_18_f000206.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_35_f000251.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_01_64kb_f000068.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_40_f000218.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_27_f000091.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_11_f000126.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_05_baum_64kb_f000046.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_60_f000318.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_34_f000096.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_23_f000093.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_34_f000453.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_10_f000147.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_01_f000206.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_30_f000023.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_07_leinster_64kb_f000185.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_48_f000027.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_32_f000017.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_10_f000228.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_18_f000026.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_15_baum_64kb_f000054.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_25_f000020.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_master_key_14_f000115.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_40_f000159.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_27_baum_64kb_f000003.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_11_f000247.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_18_f000255.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_23_f000003.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_14_f000089.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_10_leinster_64kb_f000131.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_18_f000009.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_45_f000165.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_36_f000082.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_09_baum_64kb_f000013.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_07_f000217.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_13_f000029.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_12_64kb_f000004.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_04_f000286.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_07_f000099.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_04_f000149.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_48_f000089.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_15_f000127.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_06_f000016.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_06_f000140.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_24_f000041.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_06_f000024.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_21_f000096.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_10_f000167.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_01_64kb_f000076.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_24_f000072.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_22_f000101.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_20_f000179.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_05_leinster_64kb_f000070.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_06_f000027.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_04_f000200.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_58_f000021.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_35_f000025.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_02_f000149.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_32_f000029.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_06_f000111.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_08_64kb_f000106.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_06_f000034.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_34_f000304.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_03_f000144.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_01_f000118.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_10_baum_64kb_f000098.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_03_f000042.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_21_f000162.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_06_f000213.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_36_f000137.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_11_baum_64kb_f000061.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_10_f000063.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_12_f000296.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_02_f000193.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_06_f000291.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_10_f000100.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_03_f000003.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ar/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_40_f000162.wav,tts_models/multilingual/multi-dataset/xtts_v2
